"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","citywide","4748000","2021-01-01",13177.7,10000,20000,253,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","citywide","4748000","2025-01-01",7750,5000,30500,46,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","4","2021-01-01",12000,9765.69,40000,79,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","4","2025-01-01",NA,NA,NA,18,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","5","2021-01-01",10440,6342.96,17778.4,98,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","5","2025-01-01",NA,NA,NA,13,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","6","2021-01-01",18000,9900,25000,73,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","6","2025-01-01",NA,NA,NA,14,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","7","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","council_district","7","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38104","2021-01-01",23070,10880,30000,137,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38104","2025-01-01",12391.615,7500,65210.2499999999,28,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38106","2021-01-01",8000,4300,12000,43,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38106","2025-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38112","2021-01-01",10000,5500,17778.4,71,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38112","2025-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38113","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38114","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38126","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","citywide","4748000","2021-01-01",21603,10860.5,30000,65,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","citywide","4748000","2025-01-01",NA,NA,NA,15,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","4","2021-01-01",NA,NA,NA,16,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","4","2025-01-01",NA,NA,NA,5,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","5","2021-01-01",NA,NA,NA,19,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","5","2025-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","6","2021-01-01",23070,13177.7,56000,29,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","6","2025-01-01",NA,NA,NA,6,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","7","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","council_district","7","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38104","2021-01-01",22600,10000,95000,33,FALSE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38104","2025-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38106","2021-01-01",NA,NA,NA,16,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38106","2025-01-01",NA,NA,NA,3,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38112","2021-01-01",NA,NA,NA,14,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38112","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38113","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38114","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","median_per_permit","accessory_commercial","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
